-877771788,821400982
-914248974,-84970168
-496603074,427949610
607328191,822383736
-774759139,266723006
-372468315,571590631
-454368209,238353169
-707089021,-233929315
-990695235,-315245209
-435427444,319707845
-235857453,983783128
-708679682,348123639
-970703397,-734722741
-456447421,102902974
-721036332,692923874
-326780694,860750512
-791081512,-206834747
234695214,668147420
-854296942,950685672
-46720252,76011594
201413613,854849012
388204761,547426630
-928452422,85454057
715452689,737451029
-707360159,-139489933
-72061356,367087033
140001832,176370535
517837092,587128570
-230200690,404108183
-228899254,-209036076
302410903,589003115
829408313,947873607
-302952184,820891154
287079756,682586513
-841531209,-821517883
-246782649,-227360721
-978393505,123196695
-697099892,973708467
-433424252,945090980
144726642,754309761
-589383301,844094223
-429034402,-233153917
-530511403,779368736
-745081389,630530160
-788746449,199284631
-542133884,606177843
-546502186,717059312
207579045,838527847
-366659579,86479320
-73898148,-10559896
-411691655,193137629
-284750187,489581144
424998242,928482678
-274710915,907548507
-342904849,755476439
204969654,661676159
-73807620,923271098
-228964193,424190071
206820977,221639186
-32099682,304493841
261497966,727046075
-748744502,-191646233
-311850065,391746974
-622396223,583290435
217893439,499353854
-77125197,249678622
114334514,134329555
-715892701,12466323
-782507128,10195295
468401855,687879230
-469652687,-396135669
-279033674,51640508
394978162,604597239
-128393772,366625800
-877812023,-423024839
-519772702,-368053841
-889678072,441534655
-624821692,764131502
-44959506,869289939
243723515,393291214
-478540870,544722808
-142639917,966022410
277439819,927785808
-328903775,78806964
-977964977,695108230
-69411653,468893934
-711394339,552003372
239167479,551588601
-733307404,604864000
445502224,656154577
-278841257,-14637123
625744470,909633912
-757496987,-514841219
-922802648,77227861
-362468957,-334957308
-608021617,520116373
-577865556,206501506
-774838504,-716112547
522073540,792797480
-770465778,770320358
-828933905,808284134
-543927846,-173225085
-356636814,975462063
123250292,560500801
92849668,176561957
227144267,817026993
-874114590,5381275
-757020000,505608483
26741927,261239461
-819108322,-480315359
-241190416,544212367
-950721628,-914883127
804757458,877962645
-470431912,-343572607
-909467857,825643781
-188101243,756161789
7601981,117793028
-766226918,-692916400
-678172860,86390516
-922457997,782239925
-879107204,469420422
-718193357,684699332
-11151391,495341961
-192800823,-188389318
-590342119,-462855056
-942549614,40887539
-172974606,691667482
535269008,763834528
-879189137,-607852726
285780970,671003637
887419838,954416344
-607274870,462854243
-351559968,-87738283
-554111884,-433886928
-454212848,-81169994
-881352629,-345378028
-55110791,87095809
31871423,152381648
29859949,553600262
-368581094,990109388
38401974,672900286
-85885373,567036846
-242208636,492584427
231900976,421553987
-675650615,403272977
-59619498,550653779
325292584,360568091
-204619855,-22700963
3371820,418925695
-657294993,618978383
91458000,496515714
104418936,249917939
655657404,748609183
626867314,721187886
-930386299,-571121224
-845419342,636677742
-431943587,326774383
-960333163,-308302640
-396540437,75927602
-498181449,474771874
-71531713,401729314
-890223816,-374543312
-741922463,-79376076
-406561137,375713833
-296276304,-186592147
-274799339,-225049757
476131557,856351034
-801505604,-265002890
152719099,461023128
-754728483,-534230387
101026749,847162760
-950580862,637860818
316628440,746232093
346085228,706317784
-919756573,-820142449
671213274,895687945
-80572424,980700638
-292459497,772975967
-574388319,5732344
-678786364,-652732450
288707843,871036040
-368733625,-157611907
-902518400,138876335
-803247905,788824151
-776056444,-280725632
-328537900,28316822
-353847826,551432852
-917647586,-267062632
-962181140,-767228570
-46262128,724713385
-783737446,783584486
-648634806,888258277
-587293864,656175491
98423754,690322739
-75220244,89722399
-556547836,-423528099
-516543801,255557069
-531348593,765388745
-711554,534777880
253358954,988633388
-390052260,-183188467
-423692759,-317392464
463009418,996468979
-384568787,679631393
532203891,803147739
-381254507,561800538
-831847578,-613978054
-866333672,32356347
42226719,262718739
-730432127,-504036851
-806380769,-219272263
-949754575,-812063331
85880186,785023955
-725400894,356854848
196850077,298180316
782258867,837547962
-800677798,274797824
-669366435,-220635986
-889097632,-521579128
-8681211,957190945
-573463070,514093369
-147101076,951589105
-797558403,273500140
-652232123,976026357
-951745625,234706492
-888141082,-300053388
-25982388,36389772
-767133422,-251924070
-966582337,379293164
-331973346,807200687
-391509509,-279500629
-50399870,530254095
-157879822,-37670162
-241770760,-108945738
548830243,648955360
-918974308,-778657672
-574319264,646906552
205511790,647322627
-241443336,113259214
-332582444,168112142
-502462126,441117740
611635328,651908695
126013120,418415871
89974085,215156132
-554258317,-92105600
-979335899,414790729
-170007628,114828928
-101621146,356800349
45264005,607629961
542540592,910559846
-518574154,452042016
-404127850,-131086359
-667771295,615988317
137331058,784239038
50111613,359867274
76752320,85738228
-626211335,-539125129
-24144568,753070968
-637627017,-278244361
-66252183,942220100
566470532,965125678
-920842356,445643179
-154453414,15979737
-967754312,149330629
-443760473,132686929
663525549,853552951
634066529,640415495
515776246,904587110
-814925006,71288274
-598825917,647301142
440741365,763419503
-840640516,397645012
-722321125,19636588
348674649,667491897
-324707289,-94094966
359609702,562238839
-660469855,184613622
-134134885,807429739
-495722777,315078915
-211302101,454829353
-655806482,-60412109
-116149033,881520578
-567091031,946832628
-436630019,-281593336
-386669428,288529052
-440061535,579766975
-744516936,-211145368
-572628449,729320116
-959348349,-780517073
-651016942,554382201
129028076,867220231
-516176777,-182189516
-685135424,-400112650
-563281815,-79628842
481708213,640344323
-15713700,546684787
-234957303,-122925296
-252869627,643274851
-709429911,759688250
547076996,954840132
201011148,409321917
82785581,148081585
-216108990,365700703
353914918,595306086
-288666794,990597722
-153409226,-126489192
-332703690,73163321
-197661699,696047924
-816260956,-371992603
-750426249,117060315
292865502,359470764
-144174214,869261521
-991277828,-573311335
-910959142,-393060883
527779429,835027401
-255752746,-198989181
-883312866,-575560881
-67112142,900993773
-244627145,756091660
-804018672,75965614
217454833,477360487
-14266582,599100598
121605580,965387563
123822752,646527795
-502370879,-335222545
-220839893,22500137
567220051,974572166
-894191673,-514783044
-985372926,-52365303
-178674442,607921307
-609567508,82970709
661161436,785931054
-666114080,501741934
36391344,882284333
-925230687,467784034
-926332931,782197365
963898470,989620157
-844775536,829264868
-77383240,924789032
-579300236,367974389
-678407861,-532432021
-581319614,-371093417
-587147506,-6560909
-459869871,778085075
-460308284,-346809581
-523007587,828387489
274897987,613741031
-510390468,710174918
718834460,848275662
-348227536,-38706630
-809370054,-526636428
-537087036,625239288
-531107536,-88086790
548920769,609283750
-890695537,-35476754
-431723855,635092777
-793568228,905888454
-488667836,-486999737
242522830,475674768
-786842672,-695858381
25886199,272940614
505632007,766755817
-395198325,65763656
-783047182,-256797203
-965174320,-355704593
-918603822,279043153
-232418027,49779429
-922486012,-57363011
442871658,601511136
663792063,712004270
510186953,638832162
-517543782,453129958
279264815,594925257
-293659257,-118440212
-338357753,710842679
-830254406,-566894922
-223827553,549754497
-300038866,582091615
-478145626,744427435
-877345913,-445775875
-712339730,471311274
-610986778,86752771
-802755697,701541223
-405463769,166246069
-845763131,-207229101
175124702,617473046
-991970987,-44632085
-990428279,-807336445
593545540,676977853
130341402,480838885
-345936573,-315823434
599365401,624811325
-16197844,174093398
-56981183,947777280
-710398486,-270415049
-138451373,423929647
-922253673,-188583353
-305880352,489640090
672396185,688183683
858909469,973990476
-700282453,140186284
-573663939,866307322
-500551665,477752077
-679545451,833825725
-519796750,786978115
-2426486,53652261
-968748992,904481859
537280942,663551290
-361661057,570329727
-234179976,412720773
539990969,655346934
-714214167,218690943
207754694,504842162
-761749535,355904534
515851494,897320303
-853405839,-224905505
-617543103,321037054
-219878421,236320545
36707831,224665202
-804897527,876782572
-900556504,915372879
-122854821,-102224145
-535768665,-328015021
-565445349,270117935
-792191794,689575307
-395988034,479404575
-113713340,-59827873
-449813910,21981755
-918071727,7208521
-565456672,356612358
-895809702,11306204
-941408412,105256471
-594605678,-579796403
232728558,559502558
-97047928,-55201796
-79940841,395972082
-881786837,328066690
-828527256,777387453
-594900095,7971241
203869781,718828358
-978021335,-372980763
-343345156,485543225
-926020531,-834382934
-227277723,848690580
-985624111,-945230329
-983341965,964666536
-523746837,-10653063
-582375486,689745728
-947918689,-820241692
-877580589,-467834125
-754319938,-465199146
-574752183,-479203076
97565035,996523582
-322771595,820098351
85932223,727633081
-270714946,87597227
659690522,662357239
-934140028,641500114
-970928898,457205768
-894843234,823061700
649734677,856633838
-728165075,618538891
-871133140,-452529527
15372734,321075395
-992284938,848793661
379349827,629688108
-278861862,486202608
-673843763,125170560
376702620,767238066
-570104922,973504922
-853192984,718351753
663677767,835427120
431666231,466015295
783183258,819471685
-647398481,-480823115
654671092,983477721
-534586436,481970409
-330778413,899777719
-933997574,739566985
-635562153,-100030961
-90399971,963522264
-374122910,348805654
-553463590,211072986
-772799420,84944363
403403752,776554156
-366845170,896224842
-927809320,716241459
433079604,829937291
-188124488,809606869
-536563533,939351502
-572327591,529775032
-165215193,300839600
-507357535,750904894
504435400,579978175
-643541098,174170280
-61604385,415413975
-879397359,940977992
-813783809,-448103309
-870218604,-107283673
17707289,50299498
-763245316,-72104
-758063381,-753162036
51320610,718055328
-96771439,748563902
-668523876,257090875
-212046811,709538485
-31056854,652472772
-454874499,813115632
-469420150,802164463
-937681947,-60105393
317166460,858678415
-378888957,373687940
-828234150,531308648
-262442622,247774808
75479824,745248842
-592585038,898399104
205564670,476486720
105596605,500190415
-387915836,673522619
-494112253,570078097
-112240397,-102517789
-424656750,258094042
315167238,669949294
-235977698,637842448
-690201213,979443816
-940833309,-255706134
-963959819,575400677
-5176357,573297121
-779195421,-351506636
-227768984,186483073
-169924226,-11565484
-496168010,274623953
-468638460,185890169
-722469079,-328695694
-627236405,731401848
399070162,939919196
-680243845,394380906
779336113,922641468
-258643280,994046461
-744351710,-94853059
-526705336,-411099039
116305990,219500359
-197294185,862411768
-617334064,-43974267
-972634877,478768992
-227652671,911577138
-452926337,-323897547
-825069161,900659211
330972614,507348928
-997490191,208768365
-881926481,713498419
-299397839,413356968
-96415965,120077637
668038179,770183250
-674577556,934666553
736543263,870616115
-327806182,610639321
-297750547,689911403
-466980096,-80153196
-396269825,228655724
-305476112,393314821
-582078279,-107692008
-477141751,290942063
-469704043,556290853
40911215,939258949
126154828,646803711
-59368558,463925049
-562452323,-316986447
-683631106,731054094
-844335099,328977649
-831181145,745977783
-211555618,-173791517
-474163620,649685229
339162319,951142965
-586039307,235424263
786580603,939778900
-659340220,-535967301
-995533174,518428691
187354503,502169252
495003280,544250044
-472935131,409502886
-83496535,709981495
-728931643,865089876
-57195263,616960785
577880555,842081085
-908139607,-474326950
-880520020,-741359392
-474471658,844653329
-61886259,833334545
-815205127,-324674345
-901721085,-124320699
592494217,785020864
360108370,955900088
-913673163,331055370
55296840,521763729
-228420963,976548472
103181246,206721214
-556201595,704750883
749989517,961260818
-540140125,985130657
558791040,591540821
-663341205,77943980
274019340,333464321
820847743,904835807
-257730953,696520270
-59265220,977833071
-221832904,871606538
408531187,629417947
-308556202,260987766
-57074365,82243596
-330151941,157187642
